1
19318
48210
7545,14173,7504
2928,5886,5132
4143,15928,6416
4143,5403,9517
10066,10487,5367
8879,10066,2858
5344,10066,1146
10066,12227,4523
7676,11168,375
11168,14770,6897
11168,12181,4065
2531,10066,9705
2531,17801,3675
3034,8237,9969
8237,17801,5851
7807,8237,3355
10927,17895,9495
3462,14970,2547
3462,14972,2621
5099,11229,4126
576,5099,8613
822,1053,4834
1549,12012,6741
12012,12227,6926
7545,8121,844
1454,5802,5851
1454,7035,5398
737,1454,7006
7676,14463,3381
14463,14770,6119
1346,14463,7875
8362,14463,4289
10204,15831,5196
17514,18541,8534
2014,5579,8890
2014,15945,923
1053,1839,6429
1839,7545,4093
1730,1839,7644
1839,3010,6696
1839,7994,9333
7994,15773,7119
5683,7994,833
822,7994,3586
14038,14463,8326
14038,15021,9788
8121,14038,1743
2531,14038,351
576,7960,2714
5952,12644,9597
2200,10942,5187
7994,10942,3675
10942,16732,7458
5099,15863,1539
2531,15863,690
12884,15863,4168
7898,16685,7711
16685,17190,7793
3043,5683,2596
576,14562,1538
8608,17937,8319
1936,17937,5014
17937,18731,8034
12214,17937,9735
12617,16440,9835
3010,16440,3492
3326,7035,4995
3326,15863,6987
3326,18541,4220
6490,15050,6969
4925,13163,6725
3129,6284,4567
3129,5497,7303
10846,12869,5702
7960,18626,9654
13516,18626,7547
16732,18626,1721
7545,9231,4159
404,14094,2507
6953,10304,54
3820,17981,9395
17732,17981,6239
7035,18097,4758
404,18097,7266
4221,18097,6767
3326,18097,473
274,6352,9629
3325,6921,2128
6921,7095,6559
6921,15831,8526
3462,6921,1479
9974,19064,1042
1847,18097,2958
1847,4700,4523
1847,10942,3697
1847,7230,2524
7676,12546,7788
3217,12546,5141
1566,12546,2403
12490,12546,5095
7872,14777,1149
14777,17514,4717
14468,14777,6800
11168,14777,6100
259,18113,4819
259,6293,8622
8621,12012,9726
8621,14094,1277
1346,8621,665
6352,8621,8231
5032,8145,8327
875,5032,4339
5032,8430,1428
5032,6352,6133
1015,1848,1388
1015,13265,9892
1015,6921,9510
1015,3897,6492
3326,3729,9521
3729,14628,7704
3729,14562,9194
3729,6352,1189
822,11870,1135
11870,12644,4440
5403,11870,4008
2648,12644,6389
2648,6953,2470
14562,15492,5017
2531,15492,7265
2423,4888,7962
2423,12012,9826
1346,2423,9312
2423,4143,855
6513,8934,7555
2001,6513,3634
8121,13948,9255
2014,13948,1925
4778,16685,1953
4778,7230,6579
4778,6821,8394
3833,10625,4032
3833,15928,569
450,5366,449
450,1549,1959
3567,17981,5588
166,7658,4486
7658,9351,6229
4407,9935,2103
9935,9974,6088
2220,9935,5022
14094,19299,9738
6591,19299,6442
16685,19299,1393
822,19299,1442
1549,11552,2970
324,1048,4205
1015,1048,8971
1048,17981,915
1048,9922,434
9922,10312,3195
2008,5099,5041
10049,15773,6300
2028,15718,6654
15007,18993,1422
11314,12617,9874
672,11314,9900
3043,11314,4156
903,3833,1525
903,10312,2901
12012,15598,3132
1575,3729,3578
1575,14094,8244
1575,15718,6553
2886,15400,952
11870,15400,6107
5683,15400,51
15400,15831,6316
3432,6420,2793
6420,16685,9712
4449,12546,3907
4449,4566,6278
4449,8121,7674
1907,8523,2149
7680,17981,3178
9003,9922,3085
2220,9003,3655
2369,15831,9677
2369,9922,5034
2369,12869,4115
4700,16543,6149
7095,16543,3495
9003,16543,8309
11314,16543,3419
6366,10049,9670
6366,9003,1976
6366,15863,8878
6366,6513,8006
2648,10926,8807
1048,10926,5122
10926,17675,3240
2220,10926,7792
845,16732,45
845,16466,9904
845,12227,7582
2928,4289,1535
1907,4289,6591
4289,13265,1887
7545,9210,6927
9210,12644,3415
6420,9210,1689
3390,9210,486
7491,17977,6231
181,6026,7051
181,8362,8527
181,5820,6107
181,10927,2057
1316,13516,2357
9935,10684,3852
1568,8237,7353
1568,15492,1425
2886,11089,9242
5032,11089,8195
11089,16440,9825
10942,11089,6113
1870,17036,9856
9922,17036,3682
9972,17036,2284
3043,17036,3517
3404,10625,493
3404,8145,9829
2008,17971,4579
15773,17971,7844
3129,17971,6977
903,17971,3132
9114,9291,8114
4449,9291,6065
259,9291,9947
181,13353,4702
3508,9114,4904
3508,7658,496
3508,4778,1353
3508,12644,4499
1053,1585,1718
1585,18113,1103
14038,16022,5828
6257,16022,4954
10684,16022,9274
6352,16022,1484
688,18626,9493
688,9935,2383
3833,17627,3570
8310,17627,771
2014,17627,9465
5655,7658,2868
5655,12227,4506
3390,5655,572
1316,18456,8776
3995,11089,7020
3995,15598,5312
2830,11707,7465
2830,3043,5428
2830,5099,877
2830,4449,9226
15773,17320,8970
1571,7960,1257
1571,10927,957
1571,15400,1638
8145,8640,2970
14628,16926,5489
13948,16926,6658
15312,16926,4282
15050,16926,8546
1585,5009,6356
822,5009,3131
5009,8310,372
5009,14777,6619
1263,6257,3100
1454,2264,5213
324,2264,2174
2317,3404,6295
2317,4921,2925
2317,2369,6058
512,10302,4683
4778,10302,1774
10302,15494,7573
5812,18239,2562
3043,5812,4452
5812,10302,4018
5812,17627,359
8310,10803,4111
4921,10803,9328
4309,8640,7958
4309,7658,3304
2014,4309,9263
2830,9927,3164
4309,9927,2772
9927,10049,450
9927,16440,5924
12072,12617,3813
12072,17036,4857
1585,10441,7297
4289,15044,8156
3065,3462,1518
3065,11168,8814
6151,16732,366
6151,6366,6725
11059,15021,6917
903,11059,1250
6513,15154,4423
5952,14118,3577
661,18626,1141
661,7230,307
12565,18456,6285
4289,7871,2745
7871,10302,7741
1907,7871,4991
8237,14057,7006
7247,10441,93
3873,16022,446
3873,14770,6895
3873,4841,3616
3995,14913,2884
3341,14913,8116
2050,14913,9847
8362,14913,386
3622,11059,1470
3129,3622,4081
383,672,483
383,688,9176
6188,9291,929
5009,6188,7416
1558,6953,3493
5904,16543,705
5904,8430,3412
5904,10803,874
5904,7680,4760
6257,7773,4602
7773,15319,5045
2028,7773,9876
7773,15718,8489
1183,1568,6012
1183,2317,3142
1183,6151,5058
1183,10926,2448
9663,16926,416
9663,10803,7448
383,9663,1104
4923,14118,9681
8121,13946,6072
3995,13946,6779
903,4130,6818
4130,19299,6024
2264,4130,9394
4130,6188,6180
3404,13339,7584
2220,13339,6012
13339,13353,741
6026,13339,5692
1316,17230,9237
12072,17230,2328
6026,18390,2067
2423,18390,3975
5812,18390,1879
5952,6570,9933
6570,12617,3374
3887,14094,3899
3887,13898,4065
1558,10614,4236
3390,10614,4402
3508,10614,3623
3833,10614,805
4441,12811,9421
4441,5802,7877
4441,8723,4666
672,4441,612
13952,18731,4807
10803,13952,856
12072,13952,5551
100,11314,8249
3567,9229,7587
9003,9229,3997
450,17088,2225
11870,17088,5788
17088,17971,3759
1730,17088,8126
5085,7230,4329
5085,5655,9402
2928,14062,8708
2522,11372,8118
2522,5344,9258
2522,3462,6175
2522,6151,998
5116,5497,5373
5116,9974,3564
6420,18831,5433
3129,5994,5327
5994,14562,182
11270,18993,5521
11270,15154,2258
11270,14330,9981
9229,11270,1139
13,12565,3938
13,2264,5045
13,1316,6259
3404,7904,6049
7904,18390,4800
7904,9663,9770
3887,7904,5315
2648,7979,8330
7979,17088,5186
7979,9210,6371
5655,7979,8730
365,4441,2227
365,2522,297
6151,8062,9400
8062,14972,8394
8062,13948,8882
10002,11552,2566
7960,10002,4590
6570,10002,9278
5542,5904,845
4923,5542,2450
11372,16356,9717
7904,10395,5952
1269,18390,9769
1269,14330,1293
1269,7680,4041
1582,14972,9475
1582,10049,5400
1575,1582,1386
11707,17812,4398
1316,17812,5773
14493,15044,424
8640,14493,9812
4700,14493,2926
10927,14493,9777
11270,13942,6856
4492,11552,6788
365,4492,8625
4492,7960,5620
4492,15718,5222
1454,2442,6595
2442,12869,4108
2442,8062,5622
2369,10095,4941
15251,16440,5887
6257,15251,5356
13952,15251,3104
8062,15251,6257
324,6554,4264
4841,6554,5076
365,6554,1966
4492,6554,8434
450,926,7319
926,6953,8522
926,8430,4223
926,14118,3828
845,13814,3377
7680,13814,2972
9229,13814,6281
7247,13836,2414
11372,13836,1441
8640,13836,5531
383,13836,9362
10546,13898,888
2928,10546,1529
1263,10546,2152
1263,4295,2039
5037,13942,9466
1575,5037,9488
9229,18624,5813
4163,9974,1071
4163,8430,2669
450,15750,1933
8608,15750,6426
4143,15750,1764
15750,18831,8163
1906,9927,8836
1906,4700,1386
1906,5994,116
1906,10441,2452
80,1585,9053
8511,15251,3065
1558,8511,3151
6554,8511,5470
8511,14330,4913
1877,13952,1188
1877,14913,2134
845,1877,5260
12072,14700,194
10049,14700,2440
7497,8523,5795
2008,7497,6154
80,7497,9321
688,7497,691
3873,8256,9602
1915,3873,5722
1915,6562,2484
1183,18332,6293
6490,18332,3259
6420,12615,7658
3065,12615,9252
14562,16465,980
5344,16465,9932
15044,16465,6623
2724,12869,7270
2724,4163,6997
2724,10095,6149
2724,10927,4231
3537,18456,1586
661,3537,1231
3537,18831,6391
11981,17320,2341
3466,10684,6209
1558,3466,9556
9231,19061,1662
9974,19061,860
8511,19061,2502
80,19061,8945
8506,10546,5830
3995,8506,1905
8506,11552,9608
14493,15873,9027
8506,15702,6081
4163,15702,8031
11552,15702,8465
15154,17848,7601
8424,18456,3001
7871,8424,7713
8424,10546,5969
3887,7629,3169
661,7629,3551
7629,10441,2641
3010,11130,4320
11130,15492,8220
259,11130,2733
2724,11130,5663
1269,4323,7989
4323,7871,523
4295,4323,6580
6953,12538,5778
3121,5994,2416
3121,13948,3055
6838,18831,328
6838,10395,6880
14443,18456,3358
9663,14443,3450
17514,18448,1995
4295,18448,2643
3065,10600,2837
1877,7287,2568
7287,16356,8977
5542,7287,2970
7287,15154,783
100,6641,247
6641,18332,5212
6641,17627,1275
8243,11981,4626
4143,10517,2448
10517,13836,6869
7497,10517,9318
3537,10517,5118
6562,7610,6223
7610,18731,8543
12155,17812,2902
12155,14628,4171
4130,12155,4872
10517,12155,197
4585,17937,5584
3887,6182,7693
100,6182,730
6182,14118,4581
3567,6182,5170
2008,13324,3155
1877,13324,9653
13324,19061,7838
1939,13353,2070
1939,3010,3783
1939,10600,929
1939,15050,788
1872,2028,9754
1872,13324,6780
1872,6838,3820
2317,15211,6239
2442,18435,3875
10002,18435,1652
1872,18435,3383
4295,18435,7007
259,8428,4517
8424,8428,7034
5994,8428,8090
8428,18332,9414
12615,13870,2169
6807,12869,9941
6807,10002,7701
6807,13339,5517
2008,8082,9335
661,8082,7265
8082,13814,7913
4163,8082,8231
4977,5344,6947
4977,14057,7346
4977,15492,8167
4923,16801,5356
4323,16801,7450
3121,16801,9618
6513,8890,6409
7610,8890,3961
2561,17977,9890
2561,8890,7866
2561,3622,531
2561,18332,392
4297,11981,9120
4297,10600,9858
1847,4297,1628
3537,14527,4822
5085,14527,1633
11130,18707,2354
4977,18707,8066
1872,13371,4939
1915,7581,9348
7581,17977,2827
5593,8243,3856
2442,5593,463
4297,17710,7755
10614,17710,4976
4295,11116,5687
11116,12538,5370
11116,17848,4629
5684,6570,2710
4309,5684,9972
5684,12615,1606
4977,5684,9800
11116,18837,5482
5542,18837,6396
13946,15629,8945
15629,17710,8017
100,15629,7345
3567,15629,1969
16382,17977,8352
12538,16382,5102
6188,16382,2389
10631,18624,2162
4923,10142,101
10156,13163,4335
4923,6215,2779
6562,8446,546
5252,18831,8580
2264,6743,6741
6182,6743,7352
6743,15718,7283
6743,8506,7297
7379,10684,1630
1263,7379,6504
7379,10441,7420
10684,13705,3329
1571,13705,4281
12618,18707,2125
12618,17320,7847
12618,17710,4575
12618,15629,3202
3184,18624,8204
3184,14700,6605
365,3184,5647
5116,10753,7148
10753,14118,599
1582,10753,5612
10753,16465,2715
3083,18435,9108
13,3083,6248
3341,16422,5000
4297,16422,9832
16422,18448,4625
16422,18993,9505
8446,9966,4972
7610,9966,9126
8082,9966,3425
9966,13163,9898
2928,10794,4233
12615,15407,2138
7379,15407,5870
10095,15407,7415
11059,15407,4895
5542,16989,3330
13371,16989,8143
3184,16989,3214
16989,18837,6772
9231,17081,6249
3622,17081,7655
14700,17081,5627
3121,17081,6485
3777,15831,6015
3083,3777,8086
6818,18993,378
4323,6656,627
6656,7610,6229
1586,7379,4620
1586,16356,7251
1586,18624,7150
5168,16801,221
923,10395,2918
14469,15050,3373
9297,10600,8063
1263,9297,1829
923,9297,9230
4585,9297,3919
6615,10600,4940
100,6615,9866
2561,6615,5355
2607,14062,3821
1582,2607,38
13,15692,3985
6743,15692,5502
9291,15692,9078
1907,15692,2730
7247,18323,4041
1558,18323,4257
9231,18323,2563
12901,18448,3978
7581,12901,5740
926,12901,9871
285,8428,3218
285,11981,9868
285,688,335
285,9231,6939
8500,17812,606
8500,12538,4087
7287,8500,6326
5252,12594,3846
6188,12594,2212
12594,17320,909
3317,8500,9298
2793,16382,7483
2648,2793,8420
5676,13353,3197
5676,8256,9338
7771,14057,9209
8621,10578,4152
10578,18707,8771
10578,15598,3661
5676,10578,8475
4529,11981,7037
14062,17940,4627
13942,17940,8626
5486,15211,2408
16756,17848,4325
1868,8640,6849
1868,7629,8483
2334,2793,6284
2334,6656,8658
80,2334,4431
6165,14443,7385
6165,13353,7111
6165,18993,7013
6165,7581,4833
8875,17848,4278
8875,15211,7495
8875,17710,5579
8875,14443,9846
3121,19140,6589
14443,19140,611
14173,19140,1932
1571,14774,6723
11059,14774,4902
12423,14057,3208
6807,12423,5833
9125,10142,9183
9125,16989,450
1586,9125,8510
1939,9125,4151
3064,8446,6653
80,3064,52
4003,10095,4195
4003,5168,2313
6089,7247,7457
1269,6089,2500
6089,13163,300
3083,6089,9931
13955,18448,1079
6818,13955,1672
13955,18837,4338
2882,3622,5442
2882,13946,8079
2882,14774,6460
2882,10578,9351
2950,7979,6681
2950,8256,6644
2793,2950,5603
1915,2950,9629
6215,10639,547
10639,17081,2845
1586,10639,3275
3770,15750,8793
2793,3770,1510
6570,9815,4132
3126,8890,9674
3126,9297,7229
3126,10631,2138
3064,3126,8311
7581,14398,2610
1568,9837,3296
3466,9837,8832
5037,13953,6554
3117,15598,9864
3117,8424,1792
4003,8676,9025
3184,13138,7851
13138,15692,4863
8446,13138,4315
3126,13138,191
15598,17177,9867
10395,17177,1163
6215,17177,8126
17177,17230,1059
5085,6577,6275
1906,6577,1031
6577,10142,6428
6577,17848,373
9837,17271,7998
8500,17271,5421
13955,17271,3113
3083,11440,3011
11440,17230,7747
1868,3750,6065
9966,11961,6509
3466,11961,3574
5168,11961,1573
13814,17218,743
6656,10918,2760
7771,11398,6525
10631,11398,2091
4529,5454,7681
5168,6073,8254
1738,3770,7821
1738,12618,5125
1738,12155,3311
2950,12251,219
12251,19140,459
3065,12251,1003
9815,12251,7758
5760,16801,4635
5760,12251,3269
6615,13252,8966
8467,14173,8465
8467,17271,8873
373,14469,3136
373,13252,8254
373,1738,3698
373,5760,5112
3750,9561,7431
9561,17812,9753
9561,11398,6393
3117,9801,8825
6798,14398,3520
3770,6798,7558
1907,16972,4900
9837,16972,8855
6215,16972,8639
16972,18624,7645
5037,7870,1835
7870,13870,2589
7870,12565,975
7870,17271,2974
10164,17320,1301
6807,10164,9706
6641,10164,7812
8446,10164,3194
13324,18290,2792
14398,18290,5493
3317,5121,9986
5121,7773,5137
5121,16422,5938
5121,6577,7982
9546,10631,3840
7247,18858,1549
6798,18858,5137
5593,9906,1472
5116,9906,8678
9906,15702,499
4003,9906,4147
15116,15702,9016
4392,6165,4863
4003,4392,9713
194,3777,2602
194,3750,5837
4671,18323,6606
8094,9837,7609
8094,18837,6207
285,15118,4709
15118,18290,1791
8875,15118,2983
3770,6892,9311
7463,19140,1000
7463,11398,9655
7463,17977,4130
6892,7463,4931
179,13870,7403
179,2882,5892
179,14062,2031
179,15407,4436
5377,7870,6747
5377,10395,9412
5377,15050,4622
4538,14398,4211
4538,5252,9436
4538,5676,8232
6838,18642,3105
4392,18642,4847
6590,7680,2721
6590,7629,9670
5168,6590,7323
1568,6590,9694
6562,7936,7824
7936,10631,9407
7936,14469,4085
7936,8256,2573
12800,14774,3060
5486,12800,4417
12800,18290,9918
2466,15118,6249
2466,8467,3928
2466,5676,2797
2466,9801,7184
697,2334,4694
697,15873,7077
697,6089,2098
6818,13142,6478
13142,15118,6387
6615,13142,39
65,373,9110
65,4671,6487
10373,16756,1056
10373,17940,3142
383,10373,9961
12594,13112,4766
12901,13112,6471
179,13112,1326
2466,4522,1500
4522,8890,7990
115,9801,6481
115,17940,7938
65,115,3541
3466,12916,2493
12916,15211,4817
5760,12916,6309
7936,12916,5397
4139,5116,1561
4139,13138,7115
4139,4538,1025
10373,14832,17
319,6818,7806
319,5486,2275
319,5684,1129
319,14062,80
5037,19116,8130
9571,13953,5637
9571,15044,1736
9571,17514,2312
11736,16972,9719
1868,8334,6201
4133,13252,786
4133,14469,3408
4133,8334,4678
3754,13252,4616
3754,14774,1530
697,9889,7698
9889,17177,3003
9889,10918,9471
1738,9889,7953
11398,19278,1586
9801,19278,1291
15211,19278,9505
17230,19278,8443
11116,12610,629
11736,12610,4867
2334,12610,353
12610,18707,6672
10127,15044,4366
4139,10127,4449
4306,10373,4023
4306,14469,4613
4139,4306,8570
194,3620,7100
3620,10095,8348
6408,9815,1910
6408,13705,3040
6408,19116,5582
3455,6818,4978
3455,6641,6160
3455,4133,784
3455,9561,9469
9571,12929,9454
12610,12929,1966
4529,12929,4419
4671,12929,7268
12292,13946,932
6892,12292,6271
3458,10639,3314
10458,11736,1154
9571,10458,1790
10458,18642,8784
12228,18290,2199
3620,12228,7862
12228,17940,3839
65,12228,9101
2436,4671,7646
2436,10458,6392
11221,13870,4544
3458,11221,8976
697,11221,4659
6798,16056,3581
4671,16056,2856
12800,16056,9193
6073,16056,7845
2800,4538,3994
2800,3458,4352
2800,3754,2230
846,4522,1053
846,3064,7006
846,18858,2358
65,846,5882
4365,5252,4304
4365,15116,7088
4365,16356,2813
4365,4392,4134
3064,4355,8617
3455,4355,5016
4355,13955,4646
4355,16756,1265
2905,5760,3661
2905,6892,2049
2905,12538,2569
2905,18642,5453
7524,9815,7653
2905,7524,6243
2436,7524,1509
7524,14398,8715
13643,16382,766
4133,13643,77
4798,10127,6352
4798,13942,3612
4798,6408,4398
4798,13371,6426
9125,12910,3455
3777,12910,2230
5454,12910,8086
11166,14832,1705
4355,11166,4879
8243,11166,6480
110,3458,8996
110,3777,824
110,18642,9746
110,4798,508
16465,18409,4866
4365,18409,5697
4585,12507,7073
10142,14526,2792
9815,15413,2797
2082,15413,5394
4522,10206,2050
2000,10142,5197
923,2000,4207
2000,3567,2729
2000,13870,8988
7423,11736,6679
4522,7423,9018
12423,17012,7364
16356,17012,2399
7524,17012,4847
3458,17012,3199
13349,17218,4117
6892,13349,1971
8895,9889,5430
8895,12423,346
846,8895,1447
5121,8895,9309
4392,16060,8501
1597,10458,8085
1597,14527,9647
1597,15116,2962
1597,13142,2929
5386,13705,5756
5386,6408,5266
4306,5386,4439
3117,15683,9608
5252,15683,7364
1915,15683,5852
4585,15683,8153
7408,8467,5580
5486,7408,7360
7408,8094,5314
9546,13730,5536
11961,13730,6546
11166,14799,7094
6590,14799,9523
13953,14799,3418
2436,11863,6596
8334,11863,6637
1868,11863,4636
4529,11863,2452
14799,15619,7858
6798,15619,9149
3750,12308,9769
12308,13942,2736
11440,12308,9773
12308,12565,1089
12916,17431,6706
5377,17431,2171
8895,12288,8935
5377,12288,1726
2607,12288,808
6838,13523,1274
10206,13523,583
12228,13523,7648
9906,13523,9796
5486,11512,2006
5593,11512,6392
5593,16203,3782
2973,7463,3644
2973,10794,8594
115,2973,5348
9463,13953,2475
9463,18858,9928
8243,9463,3304
9463,15116,6065
13844,15683,3079
13844,15619,8440
115,13844,2845
10164,13844,3748
7418,16756,2062
10156,11409,5778
11409,15116,5199
6571,14799,8243
6571,12800,9270
6571,17431,7744
4585,18417,1468
14700,18417,6930
17218,18417,3860
319,5934,5941
5934,10206,5546
4529,5934,8818
3317,5934,4644
767,16756,7788
9226,10127,3295
9226,14526,8619
9226,15154,4617
356,18858,2260
356,12288,7265
5085,9118,5334
923,9118,9428
9118,10127,2586
3317,9118,814
2607,3115,528
3115,5454,1459
3115,18417,8076
11816,17431,6409
11816,14527,7290
767,11816,2585
5785,9463,3790
3750,5785,3571
2607,5785,8205
938,16056,3644
938,17514,9965
923,2055,6238
2055,8243,3950
2615,9801,6984
2615,17431,8528
2615,13523,6462
2615,4306,6465
2427,5386,971
2427,13112,303
2427,13349,7598
15655,19278,9950
12901,15655,7855
10206,15655,2893
10753,15655,4366
13163,15032,102
10794,15032,5654
11221,14980,3917
5785,14980,9545
12594,14980,4508
15361,15619,9861
2615,15361,5677
8094,11530,9848
6073,11530,1365
2973,11530,8700
997,10918,4460
10871,18417,6094
10206,10871,3430
2000,10871,5521
7364,13112,6370
7364,11530,821
3620,13997,7054
356,5846,8998
5846,12929,5686
7408,18331,8319
7418,18331,1920
11863,18331,2760
13844,18331,3577
10794,14797,9116
2082,14797,927
9546,16185,6373
11961,16185,7556
10147,15361,4961
2233,14980,9991
2233,11409,4618
1214,13643,7973
2436,17283,9277
10156,17283,4768
6073,10421,3916
10421,15361,6318
10421,11816,3270
4964,5785,4979
3117,15070,255
10871,15070,3412
15070,18323,258
6870,9561,8500
11409,11791,7362
11791,18331,5626
7771,18075,7199
12549,14980,1698
2233,12549,8934
11409,12549,7666
2368,2800,3376
3199,3754,3925
11816,12044,5988
12044,14832,4933
3199,18222,1658
3115,18222,2354
1038,1214,2026
1038,7408,87
1038,12423,1730
1038,12044,3824
771,12549,4435
5846,11688,6729
8676,19047,6693
5230,12292,6882
2505,10871,4585
1719,2505,1383
1719,5454,703
997,1719,3845
1719,11530,4648
521,2973,3539
521,15070,6131
521,11512,7112
356,521,1868
3694,5934,7854
3694,10156,214
3694,11688,6701
10147,11894,599
1214,7198,5472
3620,7198,1841
7198,16203,229
7198,11440,3219
3697,11894,5692
3697,9226,529
347,10421,9853
347,6870,5517
347,7198,9103
347,17012,3824
3422,10421,6486
3422,15032,9311
3422,12507,8675
7687,14057,7855
1719,14755,8245
14755,17218,5378
7423,12872,5912
8810,9546,7782
9544,12044,1331
706,9118,7388
706,3422,3511
706,15070,2321
3317,18972,2588
14526,18158,5355
1437,11894,1291
11123,11894,2627
11123,12288,3425
2979,10794,9692
1597,2979,1502
6215,18607,7096
